date,Open,High,Low,Adj Close,Volume,Close
2020-06-30,0.5747364567349794,0.585989531087304,0.5788707384103058,0.5882869766799403,0.391866423547048,0.5882869766799403
2020-07-01,0.5882435761597321,0.5900953991896143,0.5918385480397977,0.5920660919409115,0.3687478378690037,0.5920660919409115
2020-07-02,0.5973873022341736,0.5991584465424795,0.5975153479692369,0.5955005092250412,0.34608960591559046,0.5955005092250412
2020-07-06,0.6002114228841777,0.6032279601417281,0.6049960552140345,0.6075659457835176,0.3966690570226015,0.6075659457835176
2020-07-07,0.6029142789810298,0.603606248285151,0.6019911060282405,0.5992165157795766,0.3797476793127307,0.5992165157795766
2020-07-08,0.5996732781395165,0.600611146432741,0.6004351825495353,0.6051921695665166,0.4127183752306273,0.6051921695665166
2020-07-09,0.6052729307630298,0.6025464612325409,0.5953710415865718,0.6008499942787364,0.4042806590175277,0.6008499942787364
2020-07-10,0.5995278080215821,0.6042538202720998,0.6003598021109164,0.6088572150998928,0.37550089368081185,0.6088572150998928
2020-07-13,0.6122810631817913,0.6160161006633691,0.6035713649241375,0.6016193871842395,0.409576979070572,0.6016193871842395
2020-07-14,0.596774055138146,0.6076806170460463,0.5982787084582744,0.6118863144948017,0.3739648797855166,0.6118863144948017
2020-07-15,0.6173474240100619,0.616733954075618,0.6160505668601565,0.6189348162911481,0.39015293473247237,0.6189348162911481
2020-07-16,0.6130761775163919,0.612395215842132,0.6155230224991765,0.6162673623754662,0.32583224025599633,0.6162673623754662
2020-07-17,0.6169183522626965,0.6155795505801859,0.6172393816673201,0.6184906258090432,0.3294348910285978,0.6184906258090432
2020-07-20,0.6169377640603705,0.6216644299371162,0.6195514243645811,0.6250707010097334,0.32641601562500006,0.6250707010097334
2020-07-21,0.6276595864304669,0.6261947102184929,0.6274794878029776,0.626395924587881,0.37842157230166057,0.626395924587881
2020-07-22,0.6243482770046958,0.6266870354513245,0.6287753190911096,0.6309395736802443,0.35234537159824725,0.6309395736802443
2020-07-23,0.6284158771697197,0.6268495057386234,0.6213748000136932,0.6211435025023935,0.3550119998270296,0.6211435025023935
2020-07-24,0.6155536081945246,0.6140613652169825,0.6158779634621221,0.6162818803407966,0.30029657230166057,0.6162818803407966
2020-07-27,0.6158590480963388,0.6174978723142223,0.6193302094868389,0.6220536900430993,0.3256025138376384,0.6220536900430993
2020-07-28,0.6193570185277915,0.6180532554391724,0.6197969746595152,0.6169639284263124,0.3330681719903137,0.6169639284263124
2020-07-29,0.6176480109624577,0.6231510567496161,0.6224834266534754,0.6266725955271748,0.3713577101591329,0.6266725955271748
2020-07-30,0.6187485651988723,0.6197993965626166,0.6168698394540593,0.6237066048387014,0.3521435727052583,0.6237066048387014
2020-07-31,0.6281274225908702,0.6249529730227088,0.6207913435478477,0.6297502856631891,0.41904441017066424,0.6297502856631891
2020-08-03,0.6324447721040157,0.6323644364856635,0.6364164620253456,0.6354516980478906,0.3678208242043358,0.6354516980478906
2020-08-04,0.6328471526295795,0.6333612248554435,0.6368638182189446,0.6383400028075967,0.3656082434847786,0.6383400028075967
2020-08-05,0.639501374834652,0.6391647416740195,0.6444004375686075,0.6435001617419851,0.3764801588445572,0.6435001617419851
2020-08-06,0.640907309790571,0.6440782244697542,0.644587582862281,0.6486918454010908,0.3534057166743543,0.6486918454010908
2020-08-07,0.6449992338849972,0.6444444339183487,0.6471597771047913,0.6492064332007972,0.3381897197878229,0.6492064332007972
2020-08-10,0.6488753792772313,0.6470515373040424,0.6487935145638346,0.65143698524554,0.357819166570572,0.65143698524554
2020-08-11,0.6523418647197738,0.6513490066635318,0.6466054637849002,0.6449370255106723,0.4076040345364392,0.6449370255106723
2020-08-12,0.6487347621087154,0.6530175244099173,0.6536607167115717,0.6562622236083093,0.30775952779059046,0.6562622236083093
2020-08-13,0.6529745236134754,0.6528599092842651,0.6555789411330561,0.6545825839050992,0.277713114045203,0.6545825839050992
2020-08-14,0.6519345720624816,0.6507427035505797,0.6551631616271307,0.6544418485268977,0.2562116221748155,0.6544418485268977
2020-08-17,0.6548920304568738,0.6529448154037938,0.6594371731421456,0.6566602528863641,0.27965903194188196,0.6566602528863641
2020-08-18,0.6563901122694339,0.6547564420001798,0.6572320875711768,0.6585510252853772,0.29850740890221406,0.6585510252853772
2020-08-19,0.6577160919245679,0.6558429324418468,0.6571129627362886,0.6549272818819407,0.2994019906019373,0.6549272818819407
2020-08-20,0.6499516687665536,0.653723299127338,0.6534735120632221,0.6575146203318001,0.27702033123846864,0.6575146203318001
2020-08-21,0.6561404221036222,0.6559447724178504,0.6594590750176184,0.6603422459221258,0.283684199146679,0.6603422459221258
2020-08-24,0.6639169776351826,0.6637370108143397,0.6676812408759807,0.6686237674025222,0.30516136704335795,0.6686237674025222
2020-08-25,0.6682464003395644,0.6666763375171011,0.6707713046672704,0.6716189125356586,0.2947326885378229,0.6716189125356586
2020-08-26,0.6716450036725582,0.6756156966665526,0.6752227273090821,0.6801406618995198,0.30850546298431736,0.6801406618995198
2020-08-27,0.6801705705192437,0.6805412581571156,0.6811062002206243,0.6815532895546559,0.3243034334640222,0.6815532895546559
2020-08-28,0.6824856049387874,0.6824450736155003,0.6849887676469056,0.6872474133281914,0.31643147486162365,0.6872474133281914
2020-08-31,0.6861314719628837,0.6837886507872881,0.6871597836338058,0.6853785067626756,0.35965337436577494,0.6853785067626756
2020-09-01,0.6855763418952578,0.6870044848667572,0.6874880149925163,0.6917716261241127,0.3374203615083026,0.6917716261241127
2020-09-02,0.6943807166042658,0.7015751802241924,0.6973658201853946,0.7049244879143273,0.3549111003805351,0.7049244879143273
2020-09-03,0.6994664892302104,0.6959341336929153,0.6711529552344511,0.6743955771048249,0.41042291282287824,0.6743955771048249
2020-09-04,0.6725249854396722,0.6751500156134893,0.6522433270468323,0.6675752147636687,0.367801004670203,0.6675752147636687
2020-09-08,0.6527151275488268,0.6510967750950576,0.6472935031899948,0.6444880352114584,0.39082860066881925,0.6444880352114584
2020-09-09,0.6522158063995134,0.6619617387210155,0.6564274162275893,0.6607791477930649,0.32219805840636534,0.6607791477930649
2020-09-10,0.6625764391317931,0.6621509123973711,0.6472886361065564,0.646271967237041,0.34707247463099633,0.646271967237041
2020-09-11,0.6480657060943753,0.648424186236422,0.6427228963586188,0.6467040100338695,0.3021596085101476,0.6467040100338695
2020-09-14,0.6506983127892795,0.6566650534109227,0.6556299861544831,0.6570364755879228,0.313825206123155,0.6570364755879228
2020-09-15,0.6614055763111204,0.6606787918605228,0.6618756412994525,0.6613228307804331,0.3334294280442805,0.6613228307804331
2020-09-16,0.6622540139070143,0.6629681782048005,0.6607086690130857,0.6575097612576895,0.39304208227629156,0.6575097612576895
2020-09-17,0.6466500652396194,0.649932661276332,0.6471841125219833,0.6505971950224356,0.36249657662592255,0.6505971950224356
2020-09-18,0.6492001717944094,0.6468041608972149,0.6383297600087157,0.6414856014671559,0.605426408267989,0.6414856014671559
2020-09-21,0.6317927014126403,0.6282027932337046,0.6229405170139511,0.6321628752160733,0.40359778597785984,0.6321628752160733
2020-09-22,0.6342604261919361,0.6366279789229143,0.6331149175231905,0.6405390301276224,0.32598088676199266,0.6405390301276224
2020-09-23,0.6401655778995736,0.6373652529817502,0.6237841250250459,0.6214493278863507,0.3623893709640222,0.6214493278863507
2020-09-24,0.6173861884230998,0.6265366438588541,0.6181632372004721,0.6237964384527452,0.38250349544511075,0.6237964384527452
2020-09-25,0.6199363541601998,0.6333708759694485,0.6227800219698366,0.6363861217021478,0.31055948743081185,0.6363861217021478
2020-09-28,0.643508372314255,0.6464330962869737,0.6481784220556397,0.6492841191295644,0.32385479128228783,0.6492841191295644
2020-09-29,0.6476342078723006,0.6457491697969631,0.646872915955307,0.6453690683075008,0.29779030212177127,0.6453690683075008
2020-09-30,0.6452804090397191,0.6543926601324086,0.6500163989550669,0.6520510655505096,0.3948204350207565,0.6520510655505096
2020-10-01,0.6561065106400028,0.6552705562511332,0.655102382438827,0.6563714342617937,0.3351546284017528,0.6563714342617937
2020-10-02,0.6447301319215117,0.6484605999487721,0.6459368927135591,0.648512237430005,0.3260412462523063,0.648512237430005
2020-10-05,0.6515976471717573,0.6582754276361248,0.6565319398121623,0.6631189697482935,0.3005947662015683,0.6631189697482935
2020-10-06,0.6616504135275136,0.6636084674492793,0.6534370682921103,0.6515583435843006,0.36912260724169743,0.6515583435843006
2020-10-07,0.6557889383646425,0.6623230930079633,0.6607354379719967,0.6657499806081464,0.31158830142988936,0.6657499806081464
2020-10-08,0.6678415933392914,0.667420894318407,0.6713328592576431,0.6723980235893827,0.3163530976130074,0.6723980235893827
2020-10-09,0.6739963760304306,0.6759237033846753,0.6786069528750136,0.6797547210497401,0.3232403857241698,0.6797547210497401
2020-10-12,0.6837776731303021,0.6922963150152032,0.6887060323003102,0.6936090079649113,0.27744555033440965,0.6936090079649113
2020-10-13,0.6920172118728473,0.6884547571761954,0.6890099282418289,0.6881988437418354,0.29324171903828417,0.6881988437418354
2020-10-14,0.6875229072528571,0.6869826366393471,0.6840722127389113,0.682553251452404,0.3155305869464945,0.682553251452404
2020-10-15,0.6725540439538731,0.6775582942088224,0.6744301643194143,0.6812596118559748,0.3034622924354244,0.6812596118559748
2020-10-16,0.6821971503599379,0.6840287444516456,0.6840478773217193,0.6813736815835698,0.39026104128228783,0.6813736815835698
2020-10-19,0.6822359147729757,0.6807934897255898,0.6693344466687774,0.6675654966154474,0.3364825371886532,0.6675654966154474
2020-10-20,0.6690778526124936,0.6746116255543025,0.673156234906755,0.6714975541968979,0.3208764558348709,0.6714975541968979
2020-10-21,0.6692063374074633,0.6716844367556578,0.6725266005029211,0.6696626018931546,0.33764288082333954,0.6696626018931546
2020-10-22,0.6688645595673205,0.6706343008170527,0.6682185787585135,0.6740144953291558,0.34377792752536906,0.6740144953291558
2020-10-23,0.6752641794748528,0.6720724352223741,0.674323207193122,0.6769028000888617,0.2968903150945572,0.6769028000888617
2020-10-26,0.6695723799946984,0.6659996937695606,0.6559460498045977,0.6612670106851632,0.3284763462869004,0.6612670106851632
2020-10-27,0.6602953161758688,0.6582608621511847,0.6617443487559683,0.6587694465923462,0.32488991149677127,0.6587694465923462
2020-10-28,0.6455882754162425,0.6420046559816006,0.6326140827664455,0.6297284198296917,0.4309757697186347,0.6297284198296917
2020-10-29,0.6297564156731091,0.6416578671795928,0.6304090565501528,0.6392138065494748,0.41042561548662365,0.6392138065494748
2020-10-30,0.6337368402955305,0.6328979713832036,0.6241171641125187,0.6294686963927834,0.40430588387915134,0.6294686963927834
2020-11-02,0.6343694991892319,0.6390119225007256,0.635251923280698,0.6392453312741921,0.3566272918588561,0.6392453312741921
2020-11-03,0.6440780612301362,0.6534055820859219,0.648990453379061,0.653546178951522,0.3500228825530443,0.653546178951522
2020-11-04,0.661097709934597,0.6768719401379885,0.665746041017138,0.6715751808686639,0.399483430869465,0.6715751808686639
2020-11-05,0.6803160406371781,0.6872518612735847,0.6853339744429745,0.6878396277996637,0.405586946494465,0.6878396277996637
2020-11-06,0.6857945470721594,0.6854402346771987,0.684993634730344,0.687594481585087,0.4041734533556273,0.687594481585087
2020-11-09,0.7039026176394887,0.7156122814747992,0.7003440004122776,0.6975604425858024,0.7400289725553506,0.6975604425858024
2020-11-10,0.6942595112334239,0.6940836658033558,0.6916963208811131,0.6963541478093604,0.511830460101476,0.6963541478093604
2020-11-11,0.6990980201682659,0.6998896102027551,0.7026584766512578,0.7029390228271599,0.3855340823916052,0.7029390228271599
2020-11-12,0.6989646824238778,0.6969454283383469,0.6933179499862364,0.6942861969763168,0.41022742014529523,0.6942861969763168
2020-11-13,0.6965163694422558,0.7029211257675152,0.701581486053825,0.7059705517591242,0.39310334265452035,0.7059705517591242
2020-11-16,0.7080526587623168,0.7113730148457817,0.7131513743523311,0.7161064025827046,0.44498818035055354,0.7161064025827046
2020-11-17,0.710513163299795,0.7100634238055207,0.7103603987737976,0.7118880151707405,0.40144556474861626,0.7118880151707405
2020-11-18,0.7109446615218695,0.7090884836631508,0.7051698917054645,0.7017570234212704,0.44402423028136534,0.7017570234212704
2020-11-19,0.6981744210386956,0.7008742606684184,0.6994590815466327,0.7051744932030146,0.3610128142297048,0.7051744932030146
2020-11-20,0.7029984303075923,0.6999066032685185,0.702622032880146,0.6992691774766746,0.3495715377075646,0.6992691774766746
2020-11-23,0.6999707225112521,0.7019874544991421,0.7016300975335328,0.7041356587123822,0.4235506515221403,0.7041356587123822
2020-11-24,0.7066854882194357,0.7147198198711345,0.7117802219802563,0.7181694943416379,0.533705820456642,0.7181694943416379
2020-11-25,0.7166194756790593,0.713068235981224,0.7174302529507843,0.7167714439088335,0.4102976894026753,0.7167714439088335
2020-11-27,0.7173588402776574,0.7152048623614962,0.7202431304047905,0.7188831264088722,0.21822388145756458,0.7188831264088722
2020-11-30,0.7162994769289897,0.7127480913589846,0.7117485859379068,0.7148248514145505,0.5362391172739853,0.7148248514145505
2020-12-01,0.7191333034778307,0.723484511619882,0.7242642909997137,0.7247325627829411,0.4560663990428967,0.7247325627829411
2020-12-02,0.7210507511389191,0.7216680298618493,0.7240138736213412,0.7263247984091628,0.42208220422047976,0.7263247984091628
2020-12-03,0.7245657068933364,0.7245225096543705,0.7270114628273016,0.7257689677365182,0.42425244320802585,0.7257689677365182
2020-12-04,0.7252104981605842,0.7285168274573838,0.7303591852674453,0.7336330236424176,0.4273406869810886,0.7336330236424176
2020-12-07,0.730977459174415,0.728082704955024,0.7322895180428496,0.7318951343068825,0.40075368282979706,0.7318951343068825
2020-12-08,0.7281461182825932,0.7307601489753063,0.7322774096889297,0.7343926983996996,0.38092423892988936,0.7343926983996996
2020-12-09,0.7337045800183596,0.7317156684710895,0.7278307947758804,0.7272495631722002,0.43933871223477866,0.7272495631722002
2020-12-10,0.7223476130975424,0.7234942219431755,0.7240964953304415,0.7261039475651387,0.38759891749308123,0.7261039475651387
2020-12-11,0.7216083076812543,0.7204432857318286,0.7212325728550084,0.7249777089975178,0.3621028886070111,0.7249777089975178
2020-12-14,0.7262601556104149,0.7281312565714909,0.724256990374556,0.7211015307683386,0.384479142642989,0.7211015307683386
2020-12-15,0.7241123703988787,0.7275685907040707,0.727607146356419,0.7325407985935706,0.36314881947647604,0.7325407985935706
2020-12-16,0.7313459282363595,0.731444075465317,0.7346453644910561,0.7341305454257359,0.3343168026406827,0.7341305454257359
2020-12-17,0.7355638514687363,0.7348030183947865,0.7400668799586844,0.7393028520454006,0.34564726994926204,0.7393028520454006
2020-12-18,0.7376825189837616,0.7351861616998561,0.7339816605031535,0.7361305284782333,0.6072912462523063,0.7361305284782333
2020-12-21,0.7284442787602797,0.7294141442226951,0.7219813914484068,0.7326135661912261,0.39571591760839486,0.7326135661912261
2020-12-22,0.7317895588319803,0.7282888716971431,0.7316282475966661,0.7307543777739314,0.3330798835332104,0.7307543777739314
2020-12-23,0.7306598868990547,0.7314367927228469,0.7348179678890906,0.7314218486371156,0.3083820413399447,0.7314218486371156
2020-12-24,0.7308077834916983,0.7296373040305776,0.7348277020559674,0.7345893131301722,0.13762954768219557,0.7345893131301722
2020-12-28,0.737837695000533,0.7385353943060322,0.7430231583100946,0.742429073665519,0.28642740284824725,0.742429073665519
2020-12-29,0.7443779320765812,0.7423211769953915,0.7430912381235559,0.7404096543165792,0.2736194793588561,0.7404096543165792
2020-12-30,0.7410277990554621,0.7395345510473472,0.7447687199788685,0.7416232377041869,0.2521387079105166,0.7416232377041869
2020-12-31,0.7403199786280842,0.7433106234134131,0.7439591221971665,0.7474557265758703,0.25431795577721406,0.7474557265758703
2021-01-04,0.7479171525780909,0.7456849158772194,0.7283583391368604,0.7340043280128645,0.4197173734432657,0.7340043280128645
2021-01-05,0.7317749999837249,0.7378854539475485,0.7362256233869532,0.7403659819065858,0.38152152761762,0.7403659819065858
2021-01-06,0.7352123677297565,0.7488498299686865,0.7387224371908447,0.7455309406580835,0.5142304255073801,0.7455309406580835
2021-01-07,0.7479413581428733,0.755764113037163,0.7531562479647839,0.7590381593163591,0.42729924613699266,0.7590381593163591
2021-01-08,0.7601443361848751,0.7594358586371135,0.7577487566716326,0.7641084846367039,0.3979194894488008,0.7641084846367039
2021-01-11,0.7572571863747408,0.7572944363044831,0.7590664304805611,0.7580236201962793,0.37020727629151295,0.7580236201962793
2021-01-12,0.7568887764951064,0.7555773669416307,0.7560250375236552,0.7584070722520024,0.4179110931734318,0.7584070722520024
2021-01-13,0.7570366139054401,0.7580462166389705,0.7596693552801601,0.7605066070667648,0.38255664783210336,0.7605066070667648
2021-01-14,0.7601273508619104,0.7586865058834493,0.7600000201805899,0.7570357467268063,0.4362468649100554,0.7570357467268063
2021-01-15,0.7537640688927066,0.7502297616435362,0.7494876541457631,0.7504119991161227,0.45168267844787824,0.7504119991161227
2021-01-19,0.7521035316392476,0.7540616091592506,0.7569634943071224,0.7578536711164132,0.4196669237200185,0.7578536711164132
2021-01-20,0.7604279378143062,0.7674536252130202,0.7656791942970722,0.7707031370597257,0.3792846229243543,0.7707031370597257
2021-01-21,0.77042495443406,0.7678658994879699,0.7726882692857551,0.7709992442954618,0.37348020208717714,0.7709992442954618
2021-01-22,0.7672202915308753,0.7656492813591043,0.7691290067800698,0.7681837071334112,0.4283559876614392,0.7681837071334112
2021-01-25,0.7690238132452495,0.7673275094287831,0.7610453747356732,0.7715550749681064,0.5986192991812731,0.7715550749681064
2021-01-26,0.7717582135133217,0.7701577134130709,0.7733519732736578,0.7701618836094126,0.520842041916513,0.7701618836094126
2021-01-27,0.7654240492406288,0.7618950572204484,0.7453205997570406,0.7461693163336058,0.8666947143104244,0.7461693163336058
2021-01-28,0.7457693673665546,0.7603598787914816,0.7509779313527262,0.7550551407137494,0.5978922826337639,0.7550551407137494
2021-01-29,0.7511751387425688,0.7476396513236059,0.7359946743423342,0.7373028689929029,0.5664152588791513,0.7373028689929029
2021-02-01,0.7398108923976239,0.7491602642676326,0.7436528520686047,0.7517736657500991,0.457665475092251,0.7517736657500991
2021-02-02,0.7545179923395602,0.7634132425836517,0.7597520363439365,0.7645041436347046,0.4646797883994465,0.7645041436347046
2021-02-03,0.7662579279882672,0.7644851675403787,0.7657910185068029,0.7654409968260172,0.4061923431734318,0.7654409968260172
2021-02-04,0.7653827991705717,0.7705263504424887,0.7706484864876632,0.7755307457025489,0.40748691910747237,0.7755307457025489
2021-02-05,0.7754768155963851,0.7758958039679934,0.7799525693815728,0.7791933616988698,0.40750763952952035,0.7791933616988698
2021-02-08,0.7789408745642185,0.7810396701047921,0.7842460492303412,0.78617389571467,0.38668721892297053,0.78617389571467
2021-02-09,0.7832800031674372,0.781665393864331,0.7866893251164104,0.7851156249275952,0.37947651205027677,0.7851156249275952
2021-02-10,0.7857744191685347,0.7848545245547432,0.7823861704554413,0.7847879337101407,0.40368787476937273,0.7847879337101407
2021-02-11,0.7847126293451578,0.7835182301254254,0.7837111448895275,0.7863655921140309,0.3815161222901292,0.7863655921140309
2021-02-12,0.783561178322159,0.7862441665528862,0.787452744960124,0.7908437622199047,0.3404446422393912,0.7908437622199047
2021-02-16,0.7903390323727827,0.7894454351474152,0.7918458813100272,0.7903000792325365,0.4236803793819189,0.7903000792325365
2021-02-17,0.785221715575618,0.7853662704341616,0.7861520465885536,0.7899942538485794,0.3941006255765683,0.7899942538485794
2021-02-18,0.7845817772577889,0.7825457175638788,0.782408072330914,0.7857806662537243,0.39977621944188196,0.7857806662537243
2021-02-19,0.7858665068428659,0.7845901550821524,0.7867939080556596,0.7840185408046378,0.4044311072993543,0.7840185408046378
2021-02-22,0.7772342934735939,0.7779232484205034,0.7798990908184267,0.7766860794578316,0.5009864722670665,0.7766860794578316
2021-02-23,0.7703304402850196,0.7762401651891778,0.7630948917006419,0.7778681381207222,0.5351760695341329,0.7778681381207222
2021-02-24,0.7743641289864243,0.7841633153222626,0.7762256299159676,0.7885621898970012,0.5096070687269373,0.7885621898970012
2021-02-25,0.7845672184095334,0.7832829916227146,0.7651492163943729,0.7652395822784352,0.5577757437730628,0.7652395822784352
2021-02-26,0.7661100313956236,0.7677761974160829,0.759192855940607,0.760824520878997,0.5558478436346864,0.760824520878997
2021-03-01,0.7668009256823469,0.7807316633866694,0.772070743235841,0.782831682324638,0.4287100366120849,0.782831682324638
2021-03-02,0.7816194659139781,0.7787696451978129,0.7784063800697444,0.7751788183715429,0.46665453470940965,0.7751788183715429
2021-03-03,0.7720079036791334,0.7710235308369671,0.7663210557641782,0.7629046193973172,0.5240996526176199,0.7629046193973172
2021-03-04,0.7609879208313505,0.7635538646435406,0.7430985387487136,0.7504653896743372,0.6161469744580259,0.7504653896743372
2021-03-05,0.7549397846627979,0.7654988897666337,0.7447638528954301,0.7682977768610062,0.5851267008763839,0.7682977768610062
2021-03-08,0.7672566294692039,0.7726217671580524,0.7664158451818746,0.763300278395318,0.49689734202029523,0.763300278395318
2021-03-09,0.7690844159306706,0.7781269875817991,0.7743608840576293,0.7764287855579783,0.4646320413399447,0.7764287855579783
2021-03-10,0.7787954044462841,0.7814228726191501,0.7825782421872293,0.782101102755018,0.49470548172278606,0.782101102755018
2021-03-11,0.7845041892494032,0.7918318655153381,0.7898255668456888,0.791938416805807,0.4465530226591329,0.791938416805807
2021-03-12,0.7866810329751402,0.7881261337838608,0.7897453193236316,0.7929092835158933,0.37118473967942806,0.7929092835158933
2021-03-15,0.791151072848038,0.794211013140791,0.7917705008714083,0.7991227949062445,0.4093661712984318,0.7991227949062445
2021-03-16,0.7985761446406187,0.7968690365144866,0.7990396680506644,0.7976106747458451,0.38350888635839486,0.7976106747458451
2021-03-17,0.7927534338907853,0.7975553905853205,0.7947365133896953,0.8003801099608472,0.3788765206988008,0.8003801099608472
2021-03-18,0.7937060915345565,0.794099462841494,0.7886877970599522,0.7861423117329513,0.4290496713560886,0.7861423117329513
2021-03-19,0.7839223679599757,0.784519873656852,0.7828262260238826,0.7855695335579214,0.6667786770641144,0.7855695335579214
2021-03-22,0.7847320411428317,0.7906289696127274,0.7894900348618206,0.7922418126527089,0.3567687312615314,0.7922418126527089
2021-03-23,0.7898517844147056,0.7891301456868224,0.7864292329258373,0.7849433055676753,0.3885475524677122,0.7849433055676753
2021-03-24,0.7855683463651794,0.7874204182757284,0.7833902735106506,0.7797539921886236,0.3988185755880997,0.7797539921886236
2021-03-25,0.7757289322369061,0.7819539799358669,0.7747425939794861,0.7847005888901537,0.4137120546010148,0.7847005888901537
2021-03-26,0.7848872171596031,0.7961778272820059,0.7902097103092647,0.8004820320031658,0.4618933420779521,0.8004820320031658
2021-03-29,0.7975386195643341,0.7970606377716656,0.7965623225805265,0.7996446713171166,0.3848692271102399,0.7996446713171166
2021-03-30,0.7960914345383582,0.7937089775846661,0.7968297747509333,0.796600994699876,0.3392239391143912,0.796600994699876
2021-03-31,0.7970392392327108,0.800111514773724,0.8023314783859428,0.8000815139310544,0.38035307599169743,0.8000815139310544
2021-04-01,0.8032279925697794,0.8064704147172502,0.8086039024898233,0.8114843979574586,0.3428833458256458,0.8114843979574586
2021-04-05,0.8133268027627012,0.8216983331756392,0.8187321250610741,0.8255716241449289,0.3287303966789668,0.8255716241449289
2021-04-06,0.8232971873429634,0.8223798320848266,0.8269251477734822,0.8246080460460083,0.3355987661439115,0.8246080460460083
2021-04-07,0.8229868944917308,0.8216279925410507,0.8269665179827085,0.826066775648193,0.33916087696033215,0.826066775648193
2021-04-08,0.8267830254008699,0.8252803767037029,0.830426064632583,0.8302463497242742,0.319908001326107,0.8302463497242742
2021-04-09,0.8282762542640114,0.8328688759388966,0.8335792817992195,0.8379234497909205,0.29588041974169743,0.8379234497909205
2021-04-12,0.8352092251490966,0.833421772273735,0.838273821194246,0.8377269535744505,0.29124174786669743,0.8377269535744505
2021-04-13,0.8365158521888666,0.8373603741363881,0.8406102586633752,0.8410278055775415,0.30437849544511075,0.8410278055775415
2021-04-14,0.8392987227688137,0.8382552633208761,0.8397447487768077,0.8369186880760631,0.32695744926199266,0.8369186880760631
2021-04-15,0.8388574594655921,0.8435422975169639,0.8443371387743044,0.8480253463527285,0.33128801747001846,0.8480253463527285
2021-04-16,0.8471916307217976,0.8478639834753982,0.8518713839369241,0.8516783034578297,0.3430355958833026,0.8516783034578297
2021-04-19,0.848563595031787,0.8453175104009997,0.8469410284138401,0.8462874570171932,0.31118650541974174,0.8462874570171932
2021-04-20,0.8435651754953751,0.8400718042881973,0.8391393310808135,0.8394137633748235,0.3591461744695572,0.8394137633748235
2021-04-21,0.8361085595315744,0.8439133029179166,0.8410770238360514,0.8487534963852932,0.31811973881457567,0.8487534963852932
2021-04-22,0.8462995165811374,0.8450167272160586,0.8404302952855072,0.8394234815230448,0.3503616164091329,0.8394234815230448
2021-04-23,0.8386199016733266,0.8485575610794137,0.8440988891045278,0.8503918339585637,0.2895282590521218,0.8503918339585637
2021-04-26,0.8498313984762095,0.8485624162410604,0.8546939362031309,0.8522001206117005,0.30560370300968637,0.8522001206117005
2021-04-27,0.8506120131448646,0.8483587362890531,0.8532012848091248,0.8519816993047316,0.30221456267297053,0.8519816993047316
2021-04-28,0.8498581488803211,0.850342484286743,0.85455290949277,0.8511224727851852,0.3091207694303506,0.8511224727851852
2021-04-29,0.854948774455684,0.854525975766112,0.853344685706529,0.8579889370733902,0.35518497030673435,0.8579889370733902
2021-04-30,0.8529997826233754,0.8495107122036619,0.8528681863669758,0.8506345506360853,0.35538316564806277,0.8506345506360853
2021-05-03,0.8515162004767608,0.8522487865352394,0.8560723892003632,0.8534234221475294,0.33460328499769376,0.8534234221475294
2021-05-04,0.8483794196831248,0.8448882430602865,0.8416215436343899,0.8466273551769257,0.36903882466559046,0.8466273551769257
2021-05-05,0.8478994511491754,0.8469933700991435,0.8494863943427633,0.847338439193102,0.34908055379381925,0.847338439193102
2021-05-06,0.8459795770133777,0.850626333615209,0.8461776085701267,0.8555981540970024,0.3743126225207565,0.8555981540970024
2021-05-07,0.8559668285519847,0.8591969965259542,0.8593812936823522,0.8631175120260601,0.32972587782518453,0.8631175120260601
2021-05-10,0.8603181487110595,0.8587968601551211,0.8560967246175553,0.8523967353421733,0.37879003545894835,0.8523967353421733
2021-05-11,0.8414221840509474,0.8407653818922128,0.8374739575794208,0.8435788194855744,0.4067184617158672,0.8435788194855744
2021-05-12,0.8366248660038523,0.8341421124760958,0.824187650758095,0.8219624579638238,0.3943186404520296,0.8219624579638238
2021-05-13,0.8231565701744475,0.8333781942374915,0.828590521274875,0.8339672153529201,0.3985050665936347,0.8339672153529201
2021-05-14,0.8363897938686061,0.8458801170591316,0.8418622862005616,0.8488579072216684,0.32907723852629156,0.8488579072216684
2021-05-17,0.8461686053114584,0.8431614633741408,0.8450495135965908,0.8462948048853605,0.3395428534363469,0.8462948048853605
2021-05-18,0.8452038152941411,0.8424896747882468,0.8409895350435126,0.8376880809815661,0.364146102398524,0.8376880809815661
2021-05-19,0.8288435758874935,0.829825281679308,0.8252889767727197,0.8347390970524797,0.3505697215175277,0.8347390970524797
2021-05-20,0.8345450812664849,0.8433748536494415,0.8400122009472146,0.845282695302336,0.3263745747809041,0.845282695302336
2021-05-21,0.8458510330360981,0.8472358913443244,0.8472449243553588,0.8444913773063343,0.32784932829797053,0.8444913773063343
2021-05-24,0.8462268407044803,0.8522802858766546,0.8517279830395201,0.8544888630317671,0.299881262972786,0.8544888630317671
2021-05-25,0.8549002449614992,0.8532260950491443,0.854732872870638,0.8523238492305152,0.34469593231088563,0.8523238492305152
2021-05-26,0.8514216271454106,0.8506044261785105,0.8551193905212571,0.8542316876459166,0.3661947215175277,0.8542316876459166
2021-05-27,0.8539306019947633,0.853216384725851,0.858442777544209,0.8554184868689152,0.5450588099630996,0.8554184868689152
2021-05-28,0.856071107782172,0.8544241357901082,0.8598504330420715,0.8562024569967497,0.386767397947417,0.8562024569967497
